mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
49.7573,56.4832,0.796114,2.94575,51.0389,106.87,0,0,42.1109,-0.395599,45.4493,2.59209,-1,11,18.3423,1.08046,30.1318,1.79598,1,13,32.7028,ggH125_WW2lep.csv
48.9041,52.8612,0.138253,2.91643,73.2131,123.633,1,0,30.6393,0.232646,31.4723,-1.58519,-1,11,22.3453,1.8975,76.1877,-1.72344,1,13,0.221096,llvv.csv
47.4522,45.416,1.61447,3.04863,43.8067,89.1118,0,0,32.9288,-1.15098,57.2567,-1.90797,-1,11,32.7484,-1.17815,58.23,-0.293506,1,13,0.0780068,llvv.csv
15.3987,49.1429,0.606465,3.09598,63.6873,111.86,0,0,32.613,0.772319,42.8327,0.668354,1,13,18.6947,0.593037,22.0796,1.27482,-1,11,14.971,ggH125_WW2lep.csv
31.9585,55.1082,0.213596,2.32869,22.4254,64.5804,0,0,39.2393,2.28751,195.252,2.11395,-1,11,16.1292,1.1053,27.0267,2.32754,1,13,25.306,ggH125_WW2lep.csv
39.9066,48.7223,0.318637,2.13397,52.6981,88.7505,1,0,27.0207,-1.75335,80.3477,-0.622647,-1,13,22.3208,-0.292965,23.2856,-0.941284,1,11,0.0,llvv.csv
11.7209,56.3007,0.383424,1.94787,53.6058,90.8767,0,0,40.4104,1.70755,115.103,-0.13395,-1,13,16.757,1.94704,59.9113,0.249474,1,11,16.0406,ggH125_WW2lep.csv
38.739,62.5357,0.25425,3.07208,86.6386,147.125,0,0,43.8299,0.688047,54.6205,0.476263,-1,13,19.1355,-0.545612,22.0552,0.730514,1,11,0.694486,llvv.csv
44.7459,52.654,0.196182,2.04048,39.0754,77.3136,0,0,34.4312,-0.721465,43.7877,3.13801,-1,11,18.4538,-2.31254,94.106,-2.949,1,13,0.673745,llll.csv
27.6509,47.5135,1.08297,3.06924,55.6843,102.807,0,0,33.8499,0.711541,42.7865,-0.462131,1,11,21.059,0.811214,28.3767,0.620836,-1,13,1.11484,llvv.csv
16.2167,70.7543,0.339311,3.11588,68.5096,139.234,0,0,40.6313,2.07725,164.714,-2.03123,1,13,31.1352,2.38238,170.045,-1.69192,-1,11,1.07737,lllv.csv
31.6617,56.8866,0.680413,2.60752,36.1516,87.4835,0,0,39.1918,-1.35079,80.7257,-2.87969,-1,13,20.8012,-2.20972,95.9241,-2.19927,1,11,0.831725,llvv.csv
29.2857,52.0176,1.15821,2.24616,81.7164,117.543,1,0,43.3509,1.30213,85.5978,0.117989,-1,11,16.2132,1.15348,28.2495,-1.04022,1,13,32.193,ggH125_WW2lep.csv
48.8797,56.2561,1.30573,2.78897,45.0695,99.145,1,0,44.4911,0.245836,45.8424,0.761367,-1,13,24.6921,1.05915,39.886,2.0671,1,11,32.1119,ggH125_WW2lep.csv
30.4403,122.437,0.200538,1.66112,29.4226,88.6266,1,0,76.6235,-0.390685,82.546,2.74783,1,13,46.3937,-0.856125,64.4601,2.94837,-1,11,16.2869,ggH125_WW2lep.csv
28.5342,75.7168,0.0148746,3.06591,84.2189,159.595,0,0,38.2529,1.52992,92.4641,-0.518725,-1,13,37.4661,0.793125,49.8809,-0.5336,1,11,1.18286,llvv.csv
32.4091,69.7672,0.711604,2.62379,33.7981,93.8817,0,0,45.7035,-2.15189,199.207,-0.556706,1,11,28.4486,-1.59142,72.748,0.154898,-1,13,0.109749,lllv.csv
46.778,60.2951,1.32604,2.80849,35.368,91.0803,0,0,42.9883,1.60663,111.48,-0.780492,-1,13,33.1263,1.75217,98.3936,-2.10653,1,11,33.1957,ggH125_WW2lep.csv
25.8586,54.2798,0.817498,2.416,72.2608,117.103,1,0,40.9876,-0.741992,52.7978,-0.320822,-1,11,17.2661,-1.29433,33.8643,0.496676,1,13,1.21517,VBFH125_WW2lep.csv
26.0814,53.0681,0.946127,3.11563,84.7668,134.129,0,0,39.3371,-2.17168,174.795,-1.36244,1,11,19.3982,-2.41818,109.741,-0.416313,-1,13,34.4178,ggH125_WW2lep.csv
25.9506,59.6209,0.874479,2.18952,63.2775,109.186,1,0,43.3806,0.41838,47.233,1.97804,-1,11,21.6426,0.411936,23.5052,2.85252,1,13,20.5173,ggH125_WW2lep.csv
38.8544,34.9985,1.70308,2.99682,46.9007,80.8176,0,0,30.296,0.13635,30.5783,2.88421,1,13,21.9688,0.0700116,22.0227,1.18113,-1,11,31.2231,ggH125_WW2lep.csv
20.3969,50.721,0.557003,3.1334,50.7783,101.498,0,0,34.337,1.06645,55.7852,-2.65312,-1,11,18.2149,0.472873,20.2899,-2.09611,1,13,45.8422,ggH125_WW2lep.csv
27.4839,45.3828,0.934716,2.62023,64.3033,104.392,0,0,27.4751,-0.585457,32.32,-0.0576522,1,13,23.3157,0.0116169,23.3173,-0.992368,-1,11,4.70591,VBFH125_WW2lep.csv
34.6478,64.6351,0.323755,2.58184,70.2063,129.484,0,0,45.0329,-0.298145,47.0494,2.02089,1,13,20.334,0.751644,26.3537,1.69714,-1,11,0.102387,lllv.csv
25.7717,67.8898,0.670725,2.33676,54.2795,111.71,0,0,42.9304,0.306704,44.9655,2.34227,1,11,28.7955,0.627808,34.6593,1.67154,-1,13,2.70013,VBFH125_WW2lep.csv
31.4176,100.32,0.220969,2.94824,33.3607,115.162,1,0,57.1724,0.796035,76.2638,1.2389,1,13,43.7523,0.216011,44.777,1.45986,-1,11,34.506,ggH125_WW2lep.csv
34.0037,61.6763,0.896154,1.74377,22.1527,56.5941,1,0,35.9851,-0.798905,48.0929,-1.64282,-1,13,32.4253,-1.28418,63.0444,-0.746665,1,11,0.0714154,llvv.csv
43.1418,104.328,0.866548,2.76415,32.6038,114.574,0,0,91.4715,-0.626503,110.018,-1.18095,-1,11,18.3957,-1.24961,34.7277,-0.314399,1,13,2.27173,VBFH125_WW2lep.csv
40.2369,39.4552,1.72412,3.07063,27.2725,65.5649,1,0,37.8076,-2.06895,152.04,-1.04782,1,11,18.4486,-1.94388,65.7593,0.676303,-1,13,-0.0,llvv.csv
38.7645,52.8365,1.27842,3.09349,49.089,101.827,0,0,38.21,-0.406147,41.4052,-0.869,-1,13,27.1047,-0.240889,27.895,0.409418,1,11,1.16663,llvv.csv
32.6441,69.4345,0.364934,2.03777,46.1871,96.444,0,0,40.4674,-0.269344,41.9443,2.8309,-1,13,30.1133,-1.10651,50.5075,-3.08735,1,11,-0.0,llll.csv
23.7511,45.1253,0.799228,2.84385,46.4713,90.5737,0,0,31.54,-1.32306,63.4148,1.07687,-1,13,17.0616,-1.97678,62.7692,1.87609,1,11,4.07631,VBFH125_WW2lep.csv
22.3388,57.8721,0.597575,2.70396,90.8071,141.528,0,0,31.4135,1.95954,113.67,2.81554,1,11,29.1375,2.40156,162.164,-2.87007,-1,13,31.5513,ggH125_WW2lep.csv
37.0616,56.919,1.07382,2.59034,68.3179,120.01,1,0,39.3931,1.82154,124.938,-2.56532,-1,13,26.3927,2.33979,138.237,-1.4915,1,11,0.0,llvv.csv
11.3227,58.8459,0.274342,2.13626,25.8884,68.4059,0,0,37.8782,-1.09743,63.0709,-1.73322,-1,13,21.4826,-0.810774,28.9388,-1.45888,1,11,2.32045,VBFH125_WW2lep.csv
25.8544,122.958,0.390029,1.65097,58.908,125.086,1,0,76.5027,0.600286,90.7053,-0.0191461,-1,13,48.7108,0.429703,53.2775,-0.409175,1,11,1.48602,llvv.csv
44.0603,88.3717,0.946147,2.75621,74.4942,159.27,1,0,75.7211,-1.39756,162.517,0.162958,1,13,19.2533,-0.703598,24.2188,-0.783189,-1,11,1.19545,llvv.csv
46.0256,55.5381,1.22321,2.80139,51.151,105.06,0,0,42.6234,0.264807,44.1266,-0.00787603,-1,11,23.9327,1.10998,40.2533,-1.23109,1,13,20.5865,ggH125_WW2lep.csv
26.4883,57.44,0.629853,2.04348,61.6134,101.492,1,0,31.9181,1.01259,49.7286,2.73026,1,13,28.4826,0.399362,30.7843,-2.92307,-1,11,1.16721,llvv.csv
16.6857,57.2216,0.113806,3.07949,54.885,112.028,0,0,28.6641,0.664485,35.2287,0.561835,1,13,28.6503,0.10096,28.7964,0.448029,-1,11,1.15226,llvv.csv
31.9167,40.6832,1.3859,3.0887,41.2606,81.9131,0,0,32.5227,-0.598982,38.5335,2.1475,1,11,19.1831,-0.578086,22.479,0.761602,-1,13,4.28969,ggH125_WW2lep.csv
45.9159,68.7365,1.28324,1.9229,33.9923,79.2756,1,0,56.7409,-1.22847,105.218,0.0732047,1,11,25.9093,-1.19276,46.6311,1.35645,-1,13,0.820219,llvv.csv
23.9337,41.0087,1.13133,3.01862,39.9357,80.7844,0,0,31.8216,1.0276,50.1544,-0.0918334,1,11,15.6572,1.00427,24.2393,-1.22316,-1,13,32.0652,ggH125_WW2lep.csv
46.0043,41.8924,1.55196,2.94096,35.6073,76.8561,0,0,37.6112,1.14454,65.0556,-1.43418,1,13,17.7543,2.19432,80.652,0.117775,-1,11,16.9442,ggH125_WW2lep.csv
29.3871,83.4407,0.682607,2.7451,51.1727,128.129,0,0,54.3592,-1.74691,160.663,1.87612,1,11,33.89,-1.8904,114.769,2.55873,-1,13,20.1213,ggH125_WW2lep.csv
28.6732,44.4234,1.09369,3.13121,51.6976,95.8441,0,0,28.6962,-1.57601,72.3493,-0.602262,-1,11,23.204,-1.1872,41.5696,-1.69595,1,13,0.978069,llvv.csv
24.769,64.3395,0.519169,2.15007,60.1119,109.405,0,0,45.296,-1.8167,143.002,1.93081,-1,13,20.9593,-1.20757,38.1906,1.41164,1,11,3.85949,VBFH125_WW2lep.csv
28.6471,85.5628,0.421299,2.46104,59.2035,134.185,0,0,49.4464,0.497284,55.6873,-2.26325,-1,13,38.0164,1.00341,58.815,-2.68455,1,11,0.0,llvv.csv
22.9335,65.5633,0.491156,3.02058,40.1492,102.424,0,0,40.56,-1.27624,78.3262,-2.56767,-1,13,26.945,-1.7661,81.0908,-3.05883,1,11,23.6144,ggH125_WW2lep.csv
40.2137,76.2523,0.657252,2.5975,92.5595,161.843,1,0,61.6121,-0.545367,71.0041,-0.249408,1,13,17.5372,-1.54274,42.8887,0.407844,-1,11,0.0800555,llvv.csv
52.2687,46.1692,1.783,2.28964,112.066,131.005,1,0,45.4203,-1.81344,142.952,0.465684,-1,13,22.2194,-2.3419,116.62,2.24868,1,11,0.159448,lllv.csv
31.784,65.3913,0.669007,2.82766,72.0751,135.616,0,0,43.3,-0.908401,62.4284,-1.78378,-1,13,25.6562,-1.58685,65.332,-2.45278,1,11,-0.727217,llvv.csv
35.6068,67.8867,1.16639,3.11381,22.0162,77.3128,0,0,58.9865,-0.558941,68.4431,-2.4207,1,13,17.63,-0.637023,21.3298,-1.25431,-1,11,0.316309,llll.csv
42.306,77.8435,1.00499,2.89452,21.1817,80.5933,1,0,58.1803,0.18148,59.1411,-2.16486,1,13,29.2042,-0.171043,29.6324,-1.15987,-1,11,24.7508,ggH125_WW2lep.csv
42.4089,44.8854,1.49726,2.24595,60.4471,93.9041,1,0,35.2355,1.14095,60.768,0.434411,1,13,25.3374,0.741814,32.6344,-1.06285,-1,11,1.26795,single_top_wtchan.csv
48.5037,61.1019,1.04702,3.10659,64.8892,125.915,0,0,46.1647,-0.760823,60.1831,-0.078625,1,11,23.1207,0.287912,24.0858,-1.12564,-1,13,1.09257,lllv.csv
32.6101,59.6011,0.983627,2.40718,45.3095,97.0039,1,0,39.8411,0.128566,40.1708,-3.0701,1,11,27.4471,0.411272,29.8015,2.22946,-1,13,0.886462,llvv.csv
13.9338,51.48,0.401864,2.99817,54.1611,105.336,0,0,37.3096,-0.844618,51.4277,-2.44782,1,11,15.0311,-1.27354,28.96,-2.84969,-1,13,32.9255,ggH125_WW2lep.csv
47.6726,49.376,1.36172,3.09015,91.79,134.599,1,0,33.0955,-0.571107,38.641,-0.525078,1,11,30.4117,-1.37012,63.7109,-1.8868,-1,13,-3.21082,llvv.csv
44.9549,51.7169,1.44506,2.91979,74.8576,123.677,0,0,39.9697,2.39277,220.535,0.200345,1,11,28.1867,2.18195,126.507,1.6454,-1,13,0.109141,llvv.csv
48.8757,47.036,1.42285,1.58349,28.0246,51.6701,1,0,33.6867,0.465785,37.4075,-0.990998,-1,11,28.2343,-0.404482,30.5758,0.43185,1,13,0.101573,llvv.csv
27.3833,39.5772,1.17224,3.11342,38.5842,78.1474,0,0,29.7891,-1.19424,53.6799,1.2281,1,13,16.9457,-0.688204,21.1196,2.40034,-1,11,1.44763,llvv.csv
54.5396,121.031,0.443769,2.27588,69.349,166.331,1,0,96.4874,1.39846,207.253,0.381565,1,13,26.5784,2.34561,140.007,-0.0622041,-1,11,0.0,llvv.csv
13.2987,56.02,0.497837,3.12837,26.319,76.7939,1,0,39.2851,1.8954,133.677,2.85454,-1,13,18.2689,1.83515,58.6951,2.35671,1,11,2.34638,VBFH125_WW2lep.csv
45.7283,71.0792,1.11653,2.82735,44.1143,110.613,0,0,58.7392,-0.673522,72.5735,2.92804,1,11,21.8308,-1.37216,45.8168,1.81151,-1,13,0.109826,llvv.csv
39.6629,84.7115,0.754287,2.91581,46.5848,124.839,1,0,46.1772,-2.36044,246.818,-1.29203,1,11,44.9365,-1.90015,153.604,-2.04631,-1,13,1.02906,llvv.csv
47.3774,43.415,1.28581,2.84367,55.9356,97.4671,0,0,30.2113,-0.352236,32.1051,1.3132,-1,13,23.8217,-1.57183,59.8293,0.0273944,1,11,-1.13065,llvv.csv
14.5863,50.1113,0.344426,3.04759,72.5279,120.44,0,0,31.5603,0.814031,42.6074,-0.214463,-1,13,19.2583,1.29172,37.6869,-0.558888,1,11,20.483,ggH125_WW2lep.csv
30.3508,90.7976,0.613994,3.1175,81.1454,171.659,0,0,57.9974,0.0475456,58.063,-0.515989,-1,13,37.0212,-0.204219,37.7959,-1.12998,1,11,1.27506,ttbar_lep.csv
44.9996,56.4139,1.31967,2.37794,57.3077,105.529,1,0,39.8764,-1.32499,80.31,-2.67562,1,13,31.2076,-0.974395,47.2324,-1.35595,-1,11,32.741,ggH125_WW2lep.csv
30.5066,61.4739,0.35536,2.01618,29.8017,72.4054,0,0,43.6266,-1.2953,85.6369,-0.913007,1,13,18.6696,-2.26557,90.9244,-0.557647,-1,11,0.206425,llvv.csv
41.4144,56.5976,1.23456,2.86399,52.4266,107.897,0,0,35.4804,-1.63998,94.8932,1.89967,-1,11,33.9167,-1.34922,69.7645,0.665112,1,13,32.6091,ggH125_WW2lep.csv
19.7878,45.8623,0.819599,2.98916,50.9812,96.4274,0,0,29.6308,-0.874993,41.7162,2.44395,1,13,20.2037,-0.737033,25.9442,1.62435,-1,11,12.8742,ggH125_WW2lep.csv
21.6425,64.6613,0.667664,3.13935,67.4677,132.099,0,0,42.6355,0.849819,58.9801,-2.55819,1,11,25.5471,0.82649,34.7808,-1.89052,-1,13,1.45261,llvv.csv
22.7247,48.5512,0.863031,2.78024,45.9758,92.9538,0,0,32.0232,0.298441,33.4601,1.54026,1,13,21.1946,0.0518556,21.2231,0.677234,-1,11,27.1141,ggH125_WW2lep.csv
16.0729,54.3488,0.554443,2.60099,52.4175,102.873,0,0,32.65,0.70416,41.0849,-2.276,-1,13,23.8,0.885054,33.7461,-1.72156,1,11,1.25497,llvv.csv
54.5705,63.4866,1.63193,2.95508,87.5229,148.437,0,0,60.7721,1.10646,101.926,1.23946,1,11,22.4498,0.861093,31.3002,2.87138,-1,13,1.22616,llvv.csv
40.2051,42.8296,1.64676,2.91755,35.8324,77.8591,0,0,41.2269,-0.162114,41.7698,-0.685147,-1,11,15.1497,-0.811151,20.4133,0.961608,1,13,33.5768,ggH125_WW2lep.csv
36.3888,42.67,1.39276,2.69553,40.6539,81.2363,0,0,28.2223,-0.421107,30.7619,-0.775211,1,11,27.3933,-0.679119,33.9569,-2.16797,-1,13,0.573102,llvv.csv
41.9174,44.3666,1.5164,1.62061,186.322,131.743,1,0,33.3409,0.353896,35.4506,1.15048,1,11,27.514,0.509014,31.1562,2.66688,-1,13,0.0669921,llvv.csv
52.6623,68.9742,0.928832,2.45924,85.8044,144.993,0,0,53.8631,1.83464,172.969,2.45876,1,11,21.5663,0.646784,26.2369,1.52993,-1,13,1.21363,ttbar_lep.csv
24.8918,46.7845,0.636354,3.11983,50.2541,96.9709,0,0,26.4961,0.179937,26.9264,-0.246475,1,13,22.7453,-0.598163,26.9372,0.389878,-1,11,32.1527,ggH125_WW2lep.csv
23.6077,47.4894,0.730411,3.10083,71.8782,116.825,0,0,27.1577,0.38596,29.2059,-2.33321,-1,13,23.6672,0.974792,35.8308,-1.6028,1,11,0.114085,llvv.csv
35.6303,61.1595,0.950095,2.55635,70.7929,126.006,1,0,34.8051,-0.10677,35.0038,1.90831,-1,13,33.9685,0.375359,36.3897,2.85841,1,11,0.231783,llvv.csv
29.8038,58.7263,0.929901,3.05102,51.1826,109.537,0,0,33.2783,-2.22918,156.405,-3.08145,1,13,32.4212,-2.36725,174.455,-2.15155,-1,11,33.6625,ggH125_WW2lep.csv
44.0125,57.8214,0.464073,3.04425,62.2611,119.858,0,0,43.1239,0.589474,50.8357,-0.779854,-1,11,15.9415,2.06602,63.9256,-0.315781,1,13,0.276291,llvv.csv
39.9075,69.9208,0.642216,1.61731,35.6995,72.2799,1,0,46.2996,-0.344815,49.0794,-2.21962,1,11,27.1107,0.557198,31.4294,-2.86183,-1,13,0.0709563,lllv.csv
43.805,54.5568,0.025617,2.53667,120.265,154.65,1,0,28.6519,0.283825,29.8138,-0.00360911,1,11,25.9093,1.75504,77.1659,0.0220079,-1,13,0.147963,llvv.csv
37.2257,44.1579,1.40126,1.76039,88.7407,96.5104,1,0,35.0437,1.07543,57.3384,1.06764,1,11,21.5977,0.667987,26.5983,-0.333618,-1,13,31.8466,ggH125_WW2lep.csv
39.9238,36.5546,1.41845,1.75903,74.0715,80.1788,1,0,27.0969,-1.02751,42.7048,-0.879919,-1,13,20.7658,-2.04847,81.8688,-2.29837,1,11,0.139438,lllv.csv
32.699,57.9823,0.575136,3.06089,48.4041,105.868,0,0,41.5186,-1.22134,76.5308,2.76772,-1,11,18.5643,-0.230234,19.0588,-2.94033,1,13,1.54562,llll.csv
27.6866,64.3589,0.826299,2.02748,94.6815,132.519,1,0,44.4419,0.634302,53.6861,-0.213366,-1,13,25.3283,0.824226,34.4298,-1.03966,1,11,0.000371639,llvv.csv
34.5462,38.0143,1.45433,2.51029,86.3551,108.929,1,0,27.6226,-0.19286,28.1381,-0.552747,-1,13,23.1035,0.125848,23.2867,0.901587,1,11,0.121883,llvv.csv
33.5394,137.993,0.592416,2.99856,109.67,245.408,1,0,120.844,-0.743234,155.786,0.648059,-1,13,20.1186,-0.395885,21.7158,0.0556434,1,11,1.16588,llvv.csv
22.685,37.0467,1.15773,3.08178,44.3435,81.0262,0,0,28.3026,-1.88053,94.9479,0.0634439,-1,11,15.1058,-1.80041,46.9595,-1.09429,1,13,7.61349,ggH125_WW2lep.csv
25.4901,37.3951,1.16263,1.62482,20.525,40.2239,0,0,25.1788,-0.526291,28.7471,1.86079,1,11,19.4049,-0.176484,19.7082,3.02343,-1,13,0.0,lllv.csv
48.1362,48.8738,0.956156,2.1359,24.8195,61.0344,1,0,28.2573,-2.37927,153.856,-1.38478,-1,13,26.7829,-1.00237,41.4028,-2.34093,1,11,0.0,ggH125_WW2lep.csv
40.0575,67.8365,1.13185,2.36445,67.8261,125.549,0,0,52.0377,1.75295,154.678,1.71428,-1,13,26.7002,1.68337,74.3522,2.84613,1,11,0.605721,llvv.csv
25.8612,110.542,0.204107,1.61542,38.5107,94.3074,1,0,66.5677,1.15086,115.737,1.00983,-1,13,44.5295,0.725015,56.7546,1.21394,1,11,33.0411,ggH125_WW2lep.csv
49.3675,87.7149,1.04302,3.07845,43.0835,122.887,1,0,60.6181,-1.17816,107.786,2.65676,-1,11,39.8376,-1.05007,63.8947,-2.5834,1,13,35.7686,ggH125_WW2lep.csv
31.1406,43.1096,0.961916,3.12673,77.5988,115.673,0,0,27.352,-0.706451,34.466,-2.66326,1,11,21.1668,-1.58302,53.7106,2.65801,-1,13,30.393,ggH125_WW2lep.csv
11.8626,52.8745,0.19524,3.00626,44.2413,96.5099,0,0,29.8832,-1.04,47.5541,0.487636,-1,11,23.2402,-1.44297,51.9358,0.682876,1,13,1.08341,llvv.csv
28.0303,53.1772,0.575532,2.8844,54.0613,106.349,0,0,37.3744,1.52579,90.0019,2.73795,-1,11,17.7791,0.628736,21.4107,2.16242,1,13,16.0924,ggH125_WW2lep.csv
36.0045,82.2935,0.0408354,2.01857,92.6966,147.859,1,0,53.1395,-0.994319,81.6452,-2.70028,-1,13,29.1697,-0.109854,29.3459,-2.74112,1,11,-1.13283,llvv.csv
52.1709,60.9949,0.931879,3.06657,64.079,124.948,0,0,35.0753,-1.49103,81.8453,2.45147,1,13,33.1908,-0.321641,34.9225,1.51959,-1,11,1.19314,llvv.csv
28.0871,85.4091,0.647241,2.74444,75.4389,157.384,1,0,56.0381,-1.34055,114.398,-2.36471,1,13,33.7363,-1.22757,62.512,-1.71747,-1,11,0.311888,llvv.csv
10.2005,61.8258,0.130153,2.73637,31.1289,85.945,0,0,33.1143,-0.492132,37.2061,2.63691,-1,13,28.842,-0.189956,29.364,2.50675,1,11,15.7278,ggH125_WW2lep.csv
48.3626,91.0004,0.94535,2.30956,62.8009,138.298,1,0,59.1064,0.767893,77.4061,2.44276,-1,11,42.7582,0.458671,47.3354,1.49741,1,13,33.087,ggH125_WW2lep.csv
42.728,66.6078,1.13437,1.61296,40.7887,75.2511,1,0,46.4699,-0.855338,64.5307,-0.129007,-1,13,31.9612,-1.12766,54.5294,1.00536,1,11,0.203359,llvv.csv
18.9558,109.847,0.330959,1.90416,45.1807,114.778,1,0,60.7741,-1.5217,145.808,-0.0579718,1,11,50.5814,-1.61303,131.948,-0.388931,-1,13,15.0217,ggH125_WW2lep.csv
31.0795,60.2511,0.775657,2.10582,35.8582,80.7718,1,0,32.7442,-0.768289,42.8931,-2.97057,1,13,32.3403,-1.34347,66.1884,2.53695,-1,11,-1.37018,lllv.csv
38.8261,68.7693,0.847364,3.01578,64.2282,132.657,0,0,52.5858,-0.575738,61.5447,1.08402,-1,11,21.5433,-1.3642,44.8983,1.93138,1,13,0.70788,llvv.csv
44.1804,55.6405,1.35774,2.27676,45.4616,91.3298,1,0,40.9824,-0.289622,42.7132,2.32939,1,11,29.9529,-0.403472,32.4243,0.971654,-1,13,0.711749,llvv.csv
38.5923,45.2456,1.27461,1.72381,33.7702,59.3437,1,0,28.5352,0.705039,35.9262,1.17249,1,13,27.7582,0.0363613,27.7766,2.4471,-1,11,0.242001,llvv.csv
10.6057,46.906,0.336072,2.42943,57.0496,96.9695,0,0,27.8089,2.18966,125.753,0.0151249,-1,13,19.7476,1.88602,66.596,-0.320947,1,11,-1.11013,llvv.csv
53.9563,59.7094,0.845497,2.16362,34.3689,79.9837,1,0,42.3768,-0.312724,44.466,0.6219,1,13,22.4819,-1.73366,65.6242,1.4674,-1,11,0.110798,llvv.csv
40.8991,65.4851,0.895824,2.06671,72.7701,118.599,1,0,40.5074,0.388457,43.6023,-0.689365,1,11,32.0303,-0.330126,33.7917,-1.58519,-1,13,20.8331,ggH125_WW2lep.csv
40.4533,79.3237,1.07734,3.11995,77.4811,156.785,0,0,66.0086,0.0863773,66.255,-0.733956,-1,11,22.703,0.284363,23.6273,-1.81129,1,13,0.891212,llvv.csv
27.3151,80.0496,0.557457,3.12011,83.6628,163.663,0,0,55.1832,0.344245,58.4854,2.82346,-1,11,27.7078,0.771297,36.3663,2.266,1,13,0.885442,llvv.csv
30.5404,53.7317,0.774996,1.84147,59.1035,89.7203,1,0,29.8907,-2.39873,165.894,1.13854,1,13,28.1394,-1.68093,78.182,1.91353,-1,11,16.5308,ggH125_WW2lep.csv
23.18,80.3699,0.562607,3.00735,72.5802,152.408,1,0,53.1029,-1.78232,162.279,-0.768266,-1,11,30.2951,-1.94248,107.842,-0.205659,1,13,0.120733,llvv.csv
40.8796,72.2741,0.70314,1.8618,59.7157,105.396,0,0,42.6146,-0.858462,59.3056,2.12086,1,13,34.3079,-1.65495,93.0416,2.824,-1,11,-1.13709,lllv.csv
42.6768,93.3345,0.682474,2.16082,36.8448,103.462,1,0,75.9595,-1.45775,172.013,-1.00826,1,13,21.1548,-2.26368,102.838,-1.69073,-1,11,0.18252,llvv.csv
35.3063,36.9174,1.45574,2.58213,24.9217,58.3064,0,0,30.5572,0.1205,30.7795,-2.49764,1,13,17.5029,-0.611536,20.879,-1.04189,-1,11,14.6307,ggH125_WW2lep.csv
44.8342,70.4346,0.469341,2.95106,40.3555,106.145,0,0,41.9625,-1.22214,77.4006,-1.18693,-1,11,30.4043,-0.113876,30.6018,-1.65627,1,13,31.7315,ggH125_WW2lep.csv
17.1445,74.3858,0.474019,2.74999,39.9045,106.883,0,0,51.2464,1.94423,182.727,-0.202769,1,13,25.0159,1.85071,81.5699,0.27125,-1,11,0.0,ggH125_WW2lep.csv
19.1001,55.2491,0.702764,2.70156,41.6473,93.6242,0,0,38.7992,-0.140905,39.1851,-2.6199,-1,13,19.6241,-0.21323,20.0719,-1.91713,1,11,31.349,ggH125_WW2lep.csv
17.8945,98.0055,0.280639,2.16338,46.9411,119.749,1,0,60.8714,0.314574,63.9081,0.616724,1,11,38.0545,0.558878,44.1539,0.336085,-1,13,1.28298,VBFH125_WW2lep.csv
46.2625,52.7654,0.864685,3.13755,50.7524,103.498,0,0,29.4382,0.175799,29.8945,-1.42503,-1,13,28.6732,-1.09163,47.5229,-0.560344,1,11,0.576662,llvv.csv
21.288,78.2465,0.444297,2.07938,62.9216,121.003,1,0,48.6139,-1.01918,76.1251,1.25906,1,13,31.5108,-0.701693,39.5919,1.70336,-1,11,1.8727,VBFH125_WW2lep.csv
33.7636,68.6311,0.400156,1.80419,51.2277,93.0479,1,0,48.3238,1.52888,116.696,-0.466354,1,13,21.4926,0.59397,25.3967,-0.0661979,-1,11,25.1481,ggH125_WW2lep.csv
23.4173,47.1652,0.058356,3.12372,48.5569,95.7082,0,0,29.3493,-1.08811,48.5074,1.38569,1,13,17.8347,-2.07003,71.7961,1.44404,-1,11,28.656,ggH125_WW2lep.csv
32.5736,37.0614,1.41675,2.09882,55.0734,78.3513,0,0,25.7406,0.0285755,25.7511,-1.48251,1,11,23.0054,-0.284157,23.9407,-0.0657618,-1,13,0.0,single_top_wtchan.csv
31.5434,44.4368,0.648097,3.10316,39.5909,83.8724,0,0,25.79,1.3488,53.0288,2.65119,1,11,21.0596,0.216039,21.5532,-2.9839,-1,13,0.0,ggH125_WW2lep.csv
12.1767,67.4092,0.397528,3.11991,58.9523,126.071,0,0,49.378,1.61074,128.537,-2.26971,-1,11,19.1144,1.64384,51.3057,-2.66723,1,13,33.0793,ggH125_WW2lep.csv
48.055,55.8726,1.47386,2.50053,59.9967,109.898,0,0,49.882,1.32734,100.667,-0.288787,1,13,20.8011,0.690726,25.9637,1.18507,-1,11,34.7375,ggH125_WW2lep.csv
46.4156,40.2146,1.4019,3.08248,46.5358,86.482,0,0,29.1269,1.80689,91.1041,0.789449,1,13,23.2608,0.642519,28.2297,2.19135,-1,11,34.059,ggH125_WW2lep.csv
27.9815,52.7274,0.371047,3.12418,98.1076,143.841,0,0,31.7735,2.00919,120.602,0.367871,1,13,21.8421,1.05032,35.0391,0.738918,-1,11,34.0057,ggH125_WW2lep.csv
